926,944
927,264
928,3875
929,536
930,536
931,792
932,40
934,93
935,1184
936,666
937,799
938,236
939,292
940,20
942,203
944,461
946,404
947,1223
950,959
951,1333
952,11
954,320
955,389
956,105
957,172
959,385
960,1223
961,143
962,475
963,65
964,36
965,1333
967,101
968,276
969,19
970,6
971,44
973,95
974,38
975,337
976,100
977,869
980,734
982,85
983,1034
984,623
985,3313
986,82
987,2116
988,177
989,10
991,157
992,361
993,801
994,712
995,31
996,153
997,137
999,223
1003,337
1004,19
1005,899
1006,340
1007,155
1009,1725
1010,237
1012,382
1014,183
1015,254
1016,947
1017,678
1018,492
1020,298
1021,98
1023,109
1024,39
1025,99
1027,10
1028,290
1029,290
1031,125
1032,101
1033,126
1035,573
1037,216
1038,105
1040,880
1041,370
1043,370
1045,104
1046,856
1047,39
1048,361
1049,410
1050,137
1051,45
1052,80
1053,42
1055,17
1056,290
1061,267
1062,76
1063,13
1065,409
1067,2
1068,15
1069,401
1070,715
1071,168
1072,113
1073,3
1074,34
1075,24
1077,26
1078,136
1080,354
1081,113
1082,38
1089,178
1091,133
1094,119
1095,43
1096,404
1100,33
1101,24
1103,63
1104,138
1105,106
1106,1978
1110,245
1112,538
1114,295
1115,18
1117,128
1119,40
1124,358
1126,87
1127,74
1128,20
1129,500
1130,381
1131,35
1132,14
1133,767
1134,198
1136,4
1139,692
1140,3219
1141,1553
1142,21
1143,171
1144,162
1145,10
1146,0
1147,342
1148,1272
1150,153
1151,1314
1153,468
1154,103
1156,227
1157,17
1159,744
1160,27
1161,19
1163,1200
1164,75
1165,19
1166,266
1168,373
1172,1432
1173,166
1174,1073
1178,51
1180,31
1181,1274
1182,363
1185,40
1186,55
1187,46
1189,27
1193,25
1194,478
1196,68
1197,111
1198,47
1199,0
1203,18
1205,1021
1208,2018
1209,833
1211,93
1213,383
1214,258
1215,367
1216,3443
1218,62
1219,149
1220,642
1221,22
1222,169
1225,565
1228,1
1231,2886
1234,1026
1235,13
1236,2013
1237,0
1238,915
1239,157
1243,543
1248,225
1249,4615
1250,17
1251,13
1252,1961
1253,247
1255,0
1256,396
1257,3981
1258,1365
1259,2014
1260,910
1261,290
1264,120
1266,1730
1267,819
1268,1363
1269,8
1272,2
1273,257
1274,1932
1275,1223
1277,224
1279,1171
1280,2353
1282,1051
1283,801
1284,1788
1285,1359
1286,2072
1287,978
1288,1127
1289,490
1290,1365
1292,3215
1293,164
1294,565
1296,14
1298,775
1299,174
1300,153
1301,86
1303,563
1304,563
1305,62
1307,803
1309,1961
1314,84
1315,109
1316,159
1317,41
1318,115
1319,292
1320,0
1321,269
1322,539
1324,1095
1325,1819
1327,552
1328,169
1329,162
1331,204
1332,71
1333,212
1335,14
1337,897
1338,3984
1340,980
1341,1724
1343,1625
1344,73
1347,74
1348,75
1374,33
1350,144
1351,78
1355,130
1356,470
1357,869
1360,75
1361,947
1362,187
1363,27
1365,16
1366,218
1367,0
1368,40
1369,240
1371,556
1372,291
1373,1
1375,672
1376,98
1378,1
1381,8
1382,516
1383,472
1386,243
1387,773
1388,141
1389,516
1393,317
1394,107
1396,27
1397,280
1400,37
1401,23
1403,390
1404,11
1406,18
1407,2526
1408,25
1410,168
1411,266
1412,95
1414,289
1415,23
1416,516
1417,220
1421,266
1422,46
1424,106
1425,2
1426,109
1427,7
1428,825
1431,705
1432,38
1433,92
1434,749
1435,1168
1438,57
1442,76
1444,394
1445,9
1446,280
1447,119
1449,121
1450,460
1451,104
1452,180
1453,2068
1454,24
1455,371
1456,565
1458,18
1462,171
1463,105
1464,431
1465,805
1466,332
1467,149
1468,217
1469,129
1470,507
1471,3892
1472,23
1474,56
1476,128
1477,117
1479,532
1480,2728
1481,6
1482,517
1484,79
1485,251
1487,138
1488,11
1489,128
1490,1161
1491,1085
1492,341
1493,165
1495,2822
1496,7561
1497,62
1498,1367
1499,3248
1500,140
1503,162
1504,31
1505,93
1506,483
1510,168
1511,623
1512,614
1513,26
1514,17
1517,909
1519,25
1520,133
1523,340
1524,729
1525,49490
1527,524
1528,66
1529,151
1530,57
1533,153
1536,166
1537,2008
1540,93
1541,28
1543,810
1545,129
1547,59
1548,376
1549,147
1552,150
1553,265
1554,74
1555,34
1557,6
1558,1759
1559,384
1560,7043
1561,11
1562,274
1564,792
1567,6925
1568,950
1569,61
1570,281
1571,22
1572,812
1574,7
1575,1988
1577,740
1579,441
1580,10
1581,172
1582,3
1587,177
1588,15474
1589,2273
1590,1036
1592,36
1593,1823
1594,895
1597,133
1598,684
1602,976
1603,236
1606,143
1607,1969
1608,9
1609,66
1610,4
1612,64
1613,64
1615,142
1617,1299
1618,35
1619,37
1620,922
1622,5
1624,433
1625,55
1627,22
1628,613
1630,671
1631,1602
1634,10
1635,6
1636,572
1637,2594
1640,470
1643,120
1644,8
1646,174
1647,317
1648,811
1649,11
1652,2044
1654,115
1655,241
1656,1265
1658,3
1663,45
1664,181
1666,54
1667,1358
1668,2044
1669,320
1671,651
1672,124
1674,34
1677,87
1678,531
1682,22
1683,1702
1685,1352
1687,2689
1689,89
1690,2559
1692,145
1693,228
1695,106
1696,6
1699,476
1700,17
1704,104
1706,17
1707,105
1708,4
1709,76
1710,86
1712,1138
1713,37
1715,144
1716,61
1718,1338
1719,1956
1722,98
1724,1446
1725,439
1726,55
1727,38
1728,3
1729,134
1730,2390
1732,2
1733,26
1735,1
1736,1526
1738,104
1742,23
1743,89
1744,177
1746,90
1747,26
1748,671
1749,880
1752,115
1753,184
1755,3
1759,274
1760,524
1761,0
1762,11
1763,129
1764,6
1765,114
1766,337
1767,637
1768,2314
1817,1
1771,121
1772,72
1773,274
1775,546
1777,5
1778,696
1780,41
1781,384
1782,112
1783,74
1784,1220
1785,22
1786,20
1788,108
1789,69
1790,5
1791,1017
1792,269
1793,16
1797,778
1798,129
1800,38
1801,139
1802,50
1803,151
1804,199
1805,11
1807,523
1808,53
1809,801
1810,402
1811,185
1812,77
1813,237
1814,28
1815,109
1816,1027
1820,34
1821,203
1823,90
1825,30
1826,451
1828,284
1829,69
1830,413
1832,565
1833,539
1835,403
1836,57
1837,1357
1838,405
1839,215
1840,131
1841,11
1842,1960
1846,36
1849,794
1852,43
1853,217
1855,472
1856,82
1857,215
1858,78
1859,50
1860,292
1861,966
1862,307
1863,1959
1864,119
1866,26
1867,144
1868,258
1870,406
1871,248
1872,20
1875,4
1877,463
1878,194
1879,476
1880,27
1881,46
1882,76
1884,226
1886,25
1887,134
1888,13
1889,17
1890,99
1892,147
1893,45
1895,670
1896,337
1898,1270
1899,16
1900,431
1901,612
1902,1253
1903,49
1904,100
1905,105
1908,20
1909,32
1910,301
1911,117
