Curtin House,4.4,http://curtinhouse.com/,"252 Swanston St, Melbourne VIC 3000, Australia",Curtin House.jpg,2,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,-37.81199286,144.9652714
Exford Hotel,4.1,http://www.exfordhotel.com.au/,"199 Russell St, Melbourne VIC 3000, Australia",Exford Hotel.jpg,1,Low level of accessibility,All entrances have steps,-37.81179188,144.9673408
Library at The Dock,4.7,https://www.melbourne.vic.gov.au/community/hubs-bookable-spaces/the-dock/library-at-the-dock/Pages/library-at-the-dock.aspx,"107 Victoria Harbour Promenade, Docklands VIC 3008, Australia",Library at The Dock.jpg,3,High level of accessibility,Main Entrance is at grade and has no steps or ramp,-37.82003429,144.9405238
Harley House,4.5,No Website,"HARLEY HOUSE, 71 Collins St, Melbourne VIC 3000, Australia",Harley House.jpg,2,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,-37.81434422,144.9713492
Town Hall Hotel,4.5,https://townienorthmelb.com/,"33 Errol St, North Melbourne VIC 3051, Australia",Town Hall Hotel.jpg,1,Low level of accessibility,All entrances have steps,-37.80412704,144.9487945
Three Crowns Hotel,4.5,http://www.threecrownshotel.com.au/,"365 Victoria St, West Melbourne VIC 3003, Australia",Three Crowns Hotel.jpg,3,High level of accessibility,Main Entrance is at grade and has no steps or ramp,-37.80539723,144.9494666
Melbourne Museum,4.6,https://museumsvictoria.com.au/melbournemuseum,"11 Nicholson St, Carlton VIC 3053, Australia",Melbourne Museum.jpg,3,High level of accessibility,Main Entrance is at grade and has no steps or ramp,-37.8039744,144.9716288
Meat Market,4.5,http://www.meatmarket.org.au/,"3 Blackwood St, North Melbourne VIC 3051, Australia",Meat Market Art Centre.jpg,2,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,-37.80143002,144.9540989
Melbourne Showgrounds,4.2,http://www.melbourneshowgrounds.com/,"Epsom Rd, Ascot Vale VIC 3032, Australia",Melbourne Showgrounds.jpg,0,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,-37.78217801,144.9115842
Crown Melbourne,4.4,https://www.crownmelbourne.com.au/?utm_source=google&utm_medium=organic&utm_campaign=gbp&utm_content=home-web,"8 Whiteman St, Southbank VIC 3006, Australia",Crown Casino.jpg,3,High level of accessibility,Main Entrance is at grade and has no steps or ramp,-37.82398207,144.9600288
Park Hyatt Melbourne,4.6,https://www.hyatt.com/en-US/hotel/australia/park-hyatt-melbourne/melph/?src=corp_lclb_gmb_seo_melph,"1 Parliament Square Off, Parliament Pl, Melbourne VIC 3002, Australia",Park Hyatt Melbourne.jpg,2,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,-37.81131172,144.9765098
AAMI Park,4.5,http://www.aamipark.com.au/,"Olympic Blvd, Melbourne VIC 3004, Australia",AAMI Park.jpg,0,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,-37.82484857,144.982456
Melbourne Recital Centre,4.8,http://www.melbournerecital.com.au/,"31 Sturt St, Southbank VIC 3006, Australia",Melbourne Recital Centre.jpg,3,High level of accessibility,Main Entrance is at grade and has no steps or ramp,-37.82414021,144.9678768
Alexandra Gardens,4.6,https://www.melbourne.vic.gov.au/community/parks-open-spaces/major-parks-gardens/Pages/alexandra-gardens.aspx,"Alexandra Gardens Skate Park, 3 Boathouse Dr, Melbourne VIC 3004, Australia",Alexandra Gardens.jpg,0,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,-37.82087847,144.9725296
Hardimans Hotel,4.3,http://hardimans.com.au/,"521 Macaulay Rd, Kensington VIC 3031, Australia",Hardimans Hotel.jpg,2,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,-37.79444211,144.9283453
Royal Standard Hotel,4.6,http://www.royalstandardhotel.com.au/,"333 William St, West Melbourne VIC 3003, Australia",Royal Standard Hotel.jpg,1,Low level of accessibility,All entrances have steps,-37.80781463,144.954255
Rod Laver Arena,4.7,http://www.rodlaverarena.com.au/,"200 Batman Ave, Melbourne VIC 3004, Australia",Rod Laver Arena.jpg,0,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,-37.8213404,144.9790385
Immigration Museum (Museums Victoria),4.4,https://museumsvictoria.com.au/immigrationmuseum/,"400 Flinders St, Melbourne VIC 3000, Australia",Immigration Museum.jpg,2,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,-37.81898923,144.9603403
National Gallery of Victoria,4.7,https://www.ngv.vic.gov.au/,"180 St Kilda Rd, Melbourne VIC 3006, Australia",National Gallery of Victoria.jpg,3,High level of accessibility,Main Entrance is at grade and has no steps or ramp,-37.82273793,144.9686269
