Census year,Block ID,Property ID,Base property ID,Building name,Street address,CLUE small area,Construction year,Refurbished year,Number of floors (above ground),Predominant space use,Accessibility type,Accessibility type description,Accessibility rating,Bicycle spaces,Has showers,Longitude,Latitude,location
2005,505,101332,101332,,10-12 Bruce Street KENSINGTON 3031,Kensington,1930.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.93390428553025,-37.79853042561927,"-37.79853042561927, 144.93390428553025"
2004,369,105419,105419,,10-12 Lancashire Lane NORTH MELBOURNE 3051,North Melbourne,1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95034087291177,-37.80256588692336,"-37.80256588692336, 144.95034087291177"
2004,354,103525,103525,,10-14 Errol Street NORTH MELBOURNE 3051,North Melbourne,1880.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.94958066781788,-37.80483244892648,"-37.80483244892648, 144.94958066781788"
2012,87,106059,106059,,100 Little Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1920.0,1979.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96871967445,-37.8091371854497,"-37.8091371854497, 144.96871967445"
2004,369,103503,103503,,100-102 Errol Street NORTH MELBOURNE 3051,North Melbourne,1880.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.95001895758702,-37.80257562895011,"-37.80257562895011, 144.95001895758702"
2004,257,105524,105524,,100-106 Leicester Street CARLTON 3053,Carlton,1980.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.96086732572164,-37.80370978441594,"-37.80370978441594, 144.96086732572164"
2018,779,110549,110549,,102-106 Turner Street PORT MELBOURNE 3207,Port Melbourne,1990.0,,2.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.92794408560002,-37.82431891155809,"-37.82431891155809, 144.92794408560002"
2022,779,110549,110549,,102-106 Turner Street PORT MELBOURNE VIC 3207,Port Melbourne,1990.0,,2.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.92794408560002,-37.82431891155809,"-37.82431891155809, 144.92794408560002"
2018,802,110384,110384,BMW Melbourne,102-156 City Road SOUTHBANK 3006,Southbank,1996.0,,3.0,Retail - Cars,High level of accessibility,Main Entrance has ramp,3.0,0.0,,144.96295062352442,-37.8228869964,"-37.8228869964, 144.96295062352442"
2004,346,103426,103426,,103-107 Errol Street NORTH MELBOURNE 3051,North Melbourne,1850.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.94947064531084,-37.80245812309002,"-37.80245812309002, 144.94947064531084"
2004,369,575151,575151,,104-108 Errol Street NORTH MELBOURNE 3051,North Melbourne,2002.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9500363933508,-37.80247768645609,"-37.80247768645609, 144.9500363933508"
2017,223,103084,103084,,105 Elgin Street CARLTON 3053,Carlton,1882.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97119681385,-37.79777791655309,"-37.79777791655309, 144.97119681385"
2019,331,102349,102349,,105-113 Curzon Street NORTH MELBOURNE 3051,North Melbourne,1940.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.94809912021458,-37.80118923955,"-37.80118923955, 144.94809912021458"
2022,331,102349,102349,,105-113 Curzon Street NORTH MELBOURNE VIC 3051,North Melbourne,1940.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.94809912021458,-37.80118923955,"-37.80118923955, 144.94809912021458"
2015,360,107538,107538,,106-110 Peel Street NORTH MELBOURNE 3051,North Melbourne,1890.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95640627001794,-37.80554036105,"-37.80554036105, 144.95640627001794"
2018,57,105833,105833,,107 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1904.0,1997.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96927312885,-37.81147787215507,"-37.81147787215507, 144.96927312885"
2015,224,108249,108249,,108 Rathdowne Street CARLTON 3053,Carlton,1918.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97084770367888,-37.79706796875,"-37.79706796875, 144.97084770367888"
2019,67,105896,105896,Chinese Church Of England Mission Hall,108-110 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1894.0,,2.0,Retail - Shop,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2.0,0.0,,144.96917067885,-37.81122965049259,"-37.81122965049259, 144.96917067885"
2022,67,105896,105896,Chinese Church Of England Mission Hall,108-110 Little Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1894.0,,2.0,Retail - Shop,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2.0,0.0,,144.96917067885,-37.81122965049259,"-37.81122965049259, 144.96917067885"
2008,260,101044,101044,,109-115 Berkeley Street MELBOURNE 3000,Carlton,1920.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95874527365123,-37.8029972604,"-37.8029972604, 144.95874527365123"
2007,732,110482,110482,,109-117 Clarendon Street SOUTHBANK 3006,Southbank,,,1.0,Retail - Showroom,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.95848111380894,-37.82773383100167,"-37.827733831001666, 144.95848111380894"
2019,28,102058,102058,,11 Collins Street MELBOURNE 3000,Melbourne (CBD),1950.0,2006.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9734612415,-37.813768622916825,"-37.813768622916825, 144.9734612415"
2022,28,102058,102058,,11 Collins Street MELBOURNE VIC 3000,Melbourne (CBD),1950.0,2006.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9734612415,-37.813768622916825,"-37.813768622916825, 144.9734612415"
2019,345,103395,103395,,11 Errol Street NORTH MELBOURNE 3051,North Melbourne,1880.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9490305390329,-37.80470214145,"-37.80470214145, 144.9490305390329"
2022,345,103395,103395,,11 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,1880.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9490305390329,-37.80470214145,"-37.80470214145, 144.9490305390329"
2013,266,106078,106078,,11 Lygon Street CARLTON 3053,Carlton,1960.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96563377196412,-37.8065831126,"-37.806583112599995, 144.96563377196412"
2013,931,107619,107426,Royal Park Golf Club,11 Old Poplar Road PARKVILLE 3052,Parkville,1960.0,,1.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,,,
2017,246,105076,105076,,11-13 Hyam Place CARLTON 3053,Carlton,1920.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.966052340637,-37.8015712587,"-37.801571258699994, 144.966052340637"
2019,44,106370,106370,,11-15 McKillop Street MELBOURNE 3000,Melbourne (CBD),1860.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96167667902904,-37.815464272300005,"-37.815464272300005, 144.96167667902904"
2021,44,106370,106370,,11-15 McKillop Street MELBOURNE VIC 3000,Melbourne (CBD),1860.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96167667902904,-37.815464272300005,"-37.815464272300005, 144.96167667902904"
2019,2392,617402,617402,,11-41 Melrose Street NORTH MELBOURNE 3051,North Melbourne,1965.0,,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.9414035963,-37.79501732425005,"-37.79501732425005, 144.9414035963"
2022,2392,617402,617402,,11-41 Melrose Street NORTH MELBOURNE VIC 3051,North Melbourne,1965.0,,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.9414035963,-37.79501732425005,"-37.79501732425005, 144.9414035963"
2019,224,108248,108248,,110 Rathdowne Street CARLTON 3053,Carlton,1918.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.97085557064088,-37.7970219274,"-37.7970219274, 144.97085557064088"
2022,224,108248,108248,,110 Rathdowne Street CARLTON VIC 3053,Carlton,1918.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.97085557064088,-37.7970219274,"-37.7970219274, 144.97085557064088"
2019,114,104096,104096,,110-112 Franklin Street MELBOURNE 3000,Melbourne (CBD),1920.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9591550955,-37.80810111639873,"-37.80810111639873, 144.9591550955"
2022,114,104096,104096,,110-112 Franklin Street MELBOURNE VIC 3000,Melbourne (CBD),1920.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9591550955,-37.80810111639873,"-37.80810111639873, 144.9591550955"
2011,338,105501,105501,,110-124 Laurens Street NORTH MELBOURNE 3051,North Melbourne,1970.0,,3.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,,,144.9419527120133,-37.80253495445,"-37.80253495445, 144.9419527120133"
2018,94,100156,100156,,111-125 A'Beckett Street MELBOURNE 3000,Melbourne (CBD),1936.0,2008.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96018583297368,-37.80974653445,"-37.80974653445, 144.96018583297368"
2019,233,694567,107153,Encompass,111-149 Nicholson Street CARLTON 3053,Carlton,2016.0,,1.0,Retail - Showroom,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2.0,0.0,,144.97443902505,-37.79730914313891,"-37.79730914313891, 144.97443902505"
2019,403,106598,106598,,112 Miller Street WEST MELBOURNE 3003,West Melbourne (Residential),1880.0,,2.0,Retail - Showroom,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9439278137308,-37.8052136435,"-37.8052136435, 144.9439278137308"
2019,35,103319,103319,City of Melbourne Chambers,112-118 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1888.0,,4.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96394732718187,-37.81528273535,"-37.81528273535, 144.96394732718187"
2021,35,103319,103319,City of Melbourne Chambers,112-118 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1888.0,,4.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96394732718187,-37.81528273535,"-37.81528273535, 144.96394732718187"
2008,225,101417,101417,,113 Canning Street CARLTON 3053,Carlton,1901.0,1990.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.97286390016052,-37.796199149,"-37.796199149, 144.97286390016052"
2022,340,102794,102794,,113-117 Dryburgh Street NORTH MELBOURNE VIC 3051,North Melbourne,1940.0,,2.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.943019947199,-37.8038167903,"-37.8038167903, 144.943019947199"
2019,254,106085,106085,Carlton South Post Office,113-119 Lygon Street CARLTON 3053,Carlton,1975.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance has ramp,3.0,0.0,,144.96596844704607,-37.8042537285,"-37.8042537285, 144.96596844704607"
2022,862,102547,102492,,114 Domain Street SOUTH YARRA VIC 3141,South Yarra,,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97928502899998,-37.83442164907195,"-37.83442164907195, 144.97928502899998"
2019,317,104586,104586,,114-116 Haines Street NORTH MELBOURNE 3051,North Melbourne,1930.0,1980.0,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.943412326011,-37.7985823203,"-37.7985823203, 144.943412326011"
2004,254,565100,565100,,114-118 Cardigan Street CARLTON 3053,Carlton,1920.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96520199023638,-37.80393047446536,"-37.80393047446536, 144.96520199023638"
2003,48,103626,103626,,114-122 Exhibition Street MELBOURNE 3000,Melbourne (CBD),1925.0,1990.0,2.0,Retail - Shop,,,,,,144.97120634225683,-37.812863622933634,"-37.812863622933634, 144.97120634225683"
2019,246,559024,559024,,115 Grattan Street CARLTON 3053,Carlton,1870.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96568388805002,-37.800806954221,"-37.800806954221, 144.96568388805002"
2022,246,559024,559024,,115 Grattan Street CARLTON VIC 3053,Carlton,1870.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96568388805002,-37.800806954221,"-37.800806954221, 144.96568388805002"
2018,67,105676,105676,,115 Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1888.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9689231527,-37.81059087685775,"-37.81059087685775, 144.9689231527"
2022,67,105676,105676,,115 Lonsdale Street MELBOURNE VIC 3000,Melbourne (CBD),1888.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9689231527,-37.81059087685775,"-37.81059087685775, 144.9689231527"
2019,34,103178,103178,Paton Building,115-117 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1905.0,,6.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96348161989766,-37.8155949309,"-37.8155949309, 144.96348161989766"
2022,34,103178,103178,Paton Building,115-117 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1905.0,,6.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96348161989766,-37.8155949309,"-37.8155949309, 144.96348161989766"
2005,811,110767,110766,,115-131 City Road SOUTHBANK 3006,Southbank,1960.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9638951826321,-37.8232275051343,"-37.8232275051343, 144.9638951826321"
2008,369,103499,103499,,116 Errol Street NORTH MELBOURNE 3051,North Melbourne,1850.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.95009088646145,-37.802262111000005,"-37.802262111000005, 144.95009088646145"
2006,252,574430,106250,,116 Lygon Street CARLTON 3053,Carlton,,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9667114577178,-37.80443910397452,"-37.80443910397452, 144.9667114577178"
2004,259,101060,101060,,116-118 Berkeley Street CARLTON 3053,Carlton,1970.0,,1.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,,,144.95906919195596,-37.80273264162992,"-37.80273264162992, 144.95906919195596"
2002,257,105523,105523,,116-128 Leicester Street CARLTON 3053,Carlton,1910.0,,2.0,Retail - Cars,,,,,,144.9609440982482,-37.80327177094631,"-37.80327177094631, 144.9609440982482"
2010,77,106007,105755,,117 Little Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1938.0,1999.0,2.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,,,144.96817418149368,-37.809943672100005,"-37.809943672100005, 144.96817418149368"
2019,223,103089,103089,,117-123 Elgin Street CARLTON 3053,Carlton,1965.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.97075202180685,-37.7977240233,"-37.7977240233, 144.97075202180685"
2022,223,103089,103089,,117-123 Elgin Street CARLTON VIC 3053,Carlton,1965.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.97075202180685,-37.7977240233,"-37.7977240233, 144.97075202180685"
2002,603,104862,104862,,1173-1177 Hoddle Street EAST MELBOURNE 3002,East Melbourne,1950.0,,1.0,Retail - Shop,,,,,,144.99044541072254,-37.81334448569625,"-37.81334448569625, 144.99044541072254"
2011,369,103498,103498,,118 Errol Street NORTH MELBOURNE 3051,North Melbourne,1870.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95009565582484,-37.8022349125,"-37.8022349125, 144.95009565582484"
2010,104,100166,100166,,118-120 A'Beckett Street MELBOURNE 3000,Melbourne (CBD),,,1.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,,,144.95980896285,-37.80929621156821,"-37.80929621156821, 144.95980896285"
2019,310,628741,628741,,118-120 Langford Street NORTH MELBOURNE 3051,North Melbourne,,2011.0,1.0,Retail - Showroom,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.93710307530964,-37.796390506600005,"-37.796390506600005, 144.93710307530964"
2019,773,632854,632854,Reserve,118-122 Lorimer Street DOCKLANDS 3008,Docklands,,,1.0,Retail - Showroom,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94063926265892,-37.82301253165,"-37.82301253165, 144.94063926265892"
2019,603,104863,104863,,1181-1191 Hoddle Street EAST MELBOURNE 3002,East Melbourne,1965.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance has ramp,3.0,0.0,,144.99040169099837,-37.8130380872,"-37.8130380872, 144.99040169099837"
2022,603,104863,104863,,1181-1191 Hoddle Street EAST MELBOURNE VIC 3002,East Melbourne,1965.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance has ramp,3.0,0.0,,144.99040169099837,-37.8130380872,"-37.8130380872, 144.99040169099837"
2005,732,537413,537413,,119-125 Clarendon Street SOUTHBANK 3006,Southbank,,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.95863324468405,-37.82804585401746,"-37.82804585401746, 144.95863324468405"
2015,254,106086,106086,,121 Lygon Street CARLTON 3053,Carlton,1906.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96602329515872,-37.8041508927,"-37.8041508927, 144.96602329515872"
2002,347,103431,103431,,121-123 Errol Street NORTH MELBOURNE 3051,North Melbourne,1950.0,,2.0,Retail - Shop,,,,,,144.9495545061414,-37.80197386326128,"-37.801973863261274, 144.9495545061414"
2006,259,101059,101059,,122-128 Berkeley Street CARLTON 3053,Carlton,1923.0,,1.0,Retail - Cars,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.9590095701721,-37.80257775554118,"-37.80257775554118, 144.9590095701721"
2004,257,101246,101246,Bouverie House,123-127 Bouverie Street CARLTON 3053,Carlton,1970.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance has ramp,3.0,,,144.96118401415117,-37.80355780004727,"-37.803557800047265, 144.96118401415117"
2022,87,106053,106053,,124-126 Little Lonsdale Street MELBOURNE VIC 3000,Melbourne (CBD),1920.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96809947359998,-37.80929954568796,"-37.80929954568796, 144.96809947359998"
2020,1108,678365,678365,,125 Harbour Esplanade DOCKLANDS VIC 3008,Docklands,2016.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9458035854,-37.81756227000058,"-37.81756227000058, 144.9458035854"
2019,1108,678365,678365,,125-0 Harbour Esplanade DOCKLANDS 3008,Docklands,2016.0,,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9458035854,-37.81756227000058,"-37.81756227000058, 144.9458035854"
2019,215,103147,103147,,126-130 Elgin Street CARLTON 3053,Carlton,1886.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97026807622842,-37.797228160900005,"-37.797228160900005, 144.97026807622842"
2019,254,106088,106088,,127-129 Lygon Street CARLTON 3053,Carlton,1870.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96604403979154,-37.80403008585,"-37.80403008585, 144.96604403979154"
2022,254,106088,106088,,127-129 Lygon Street CARLTON VIC 3053,Carlton,1870.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96604403979154,-37.80403008585,"-37.80403008585, 144.96604403979154"
2019,45,103317,103317,,128-132 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1945.0,2001.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96382106856657,-37.81498616265,"-37.81498616265, 144.96382106856657"
2022,45,103317,103317,,128-132 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1945.0,2001.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96382106856657,-37.81498616265,"-37.81498616265, 144.96382106856657"
2015,1015,103006,103006,,128-138 Dynon Road WEST MELBOURNE 3003,West Melbourne (Industrial),1980.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9313036424,-37.8029234932588,"-37.8029234932588, 144.9313036424"
2017,216,103091,103091,,129-135 Elgin Street CARLTON 3053,Carlton,1900.0,1995.0,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.97016385685,-37.79776401419639,"-37.79776401419639, 144.97016385685"
2011,345,103396,103396,,13-15 Errol Street NORTH MELBOURNE 3051,North Melbourne,1880.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.94904190847186,-37.80463721125,"-37.80463721125, 144.94904190847186"
2019,54,104651,104651,,13-15 Hardware Lane MELBOURNE 3000,Melbourne (CBD),1920.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9614052560852,-37.8142906906,"-37.8142906906, 144.9614052560852"
2022,54,104651,104651,,13-15 Hardware Lane MELBOURNE VIC 3000,Melbourne (CBD),1920.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9614052560852,-37.8142906906,"-37.8142906906, 144.9614052560852"
2019,222,103719,103719,,130 Faraday Street CARLTON 3053,Carlton,1883.0,2003.0,2.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97047810895,-37.79879585396682,"-37.79879585396682, 144.97047810895"
2022,222,103719,103719,,130 Faraday Street CARLTON VIC 3053,Carlton,1883.0,2003.0,2.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97047810895,-37.79879585396682,"-37.79879585396682, 144.97047810895"
2019,301,106508,106508,,130 Melrose Street NORTH MELBOURNE 3051,North Melbourne,1890.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94287584471323,-37.7909658244,"-37.7909658244, 144.94287584471323"
2022,301,106508,106508,,130 Melrose Street NORTH MELBOURNE VIC 3051,North Melbourne,1890.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94287584471323,-37.7909658244,"-37.7909658244, 144.94287584471323"
2019,403,106595,106595,,130-136 Miller Street WEST MELBOURNE 3003,West Melbourne (Residential),1920.0,,2.0,Retail - Showroom,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9433875351,-37.805163544777216,"-37.805163544777216, 144.9433875351"
2021,403,106595,106595,,130-136 Miller Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1920.0,,2.0,Retail - Showroom,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9433875351,-37.805163544777216,"-37.805163544777216, 144.9433875351"
2019,427,109047,109047,,130-136 Stanley Street WEST MELBOURNE 3003,West Melbourne (Residential),1930.0,1990.0,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94785875112888,-37.8086041474,"-37.8086041474, 144.94785875112888"
2019,301,106507,106507,,132 Melrose Street NORTH MELBOURNE 3051,North Melbourne,1910.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94291856428703,-37.79093090185,"-37.79093090185, 144.94291856428703"
2022,301,106507,106507,,132 Melrose Street NORTH MELBOURNE VIC 3051,North Melbourne,1910.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94291856428703,-37.79093090185,"-37.79093090185, 144.94291856428703"
2019,430,100246,100246,,132-134 Adderley Street WEST MELBOURNE 3003,West Melbourne (Residential),1965.0,2014.0,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94747083030876,-37.809982916,"-37.809982916, 144.94747083030876"
